text,spam
subject lance cunningham offer extended lance want take days make decision decision 7 6 5 p going call let know thx forwarded teresa bien corp enron 06 30 2000 04 10 pm grant masson ect 06 30 2000 11 26 vince j kaminski hou ect ect cc teresa bien corp enron enron subject lance cunningham vince left message teresa sent following terse note lance let know moving discussed asked teresa offer 90 k 10 k signing bonus regards grant forwarded grant masson hou ect 06 30 2000 11 21 enron north america corp grant masson 06 30 2000 11 21 lbcunningham mail utexas edu cc subject enron lance going vacation tomorrow wanted get touch left asked hr extend offer teresa bien sending offer letter via fedex course july 4 th weekend sure get questions suggest call vince kaminski 713 853 3848 regards grant masson,0
subject selling travel today economy good morning since may awhile since visited us atwww mailpound comi wanted update happening launched mailpound almost two years ago focus saving time toner treesby providing alternative fororganizing huge number faxes suppliers sent travel agents week popular feature fam section followed weekly sweepstakes changed like many involved selling retail travel striving find ways succeed challenging environment additional commission cuts aftermath 9 11 drop stock market cumulative effect us survive succeed know need work harder work smarter work together gotten tremendous amount support travel agents translated ability get support travel agents suppliers focus expanded providing resource searching supplier special offers providing suite tools services create sales raise commissions almost services supplier supported free travel agents actively seek beste commerce values helpyou market special offers clients host personal web sites travel agents mailpound content offerhigher commissions consolidation organize sales incentives suppliers provide new technology fast easyonline bookings provide clients ability book online mpdirect services offered 9 95 month invite visit us soon www mailpound comor check links shown see free services offer travel agent community help succeed summer almost time prepare upcoming selling season information regarding higher commissions booking online www mailpound com bliss _ intro htm information personal web site www mailpound com mpdirect register free mailpound www mailpound com registration sincerely bob maier president smart travel technologies inc rmaier smart 2000 com 856 983 6100 ext 101 12 east stow road suite 210 marlton new jersey 08053 want receive messages future please reply message remove subject line http xent com mailman listinfo fork,1
subject hi low price inkjet cartridges bvax hi zzzz example com today would like get spacial offers us please click request honored immediately,1
subject job description good afternoon job description computational finance students preferred interview dates shortly please let us know questions happy thanksgiving kevin kindall,0
subject fax machine request 05 19 2000 received new fax machine yesterday also send back today may 26 2000 use fax machine planned thanks kevin moore forwarded kevin g moore hou ect 05 26 2000 09 46 kevin g moore 05 23 2000 05 55 vince j kaminski hou ect ect cc subject fax machine request 05 19 2000 goodmorning vince much needed fax machine mike gave approval new fax machine also spoke shirley concerning matter new clients requires faxes long distance locations new fax machine ensure reaches record time thanks kevin moore fyi forwarded kevin g moore hou ect 05 23 2000 05 47 iain russell 05 22 2000 02 10 pm kevin g moore hou ect ect cc mike roberts hou ect ect shirley crenshaw hou ect ect lorie belsha hou ect ect subject fax machine request 05 19 2000 kevin jan lynn pitney bowes contacting afternoon finalise paperwork installation machine thanks iain kevin g moore 05 22 2000 01 46 pm iain russell epsc hou ect ect mike roberts hou ect ect shirley crenshaw hou ect ect cc subject fax machine request 05 19 2000 would like request fax machince model pb 9930 location fax eb 3240 however arrival time 24 hours location eb 3270 thanks kevin moore r c 100038 co 0011 forwarded kevin g moore hou ect 05 22 2000 01 39 pm iain russell 05 19 2000 01 23 pm kevin g moore hou ect ect lorie belsha hou ect ect cc shirley crenshaw hou ect ect mike roberts hou ect ect vince j kaminski hou ect ect subject fax machine request 05 19 2000 kevin per request please see new facsimile machine information please take look following let know fax machine choose need information something smaller vendor contact directly finalise installation enron director signature authority legally bind enron contract sign contract paperwork fax machine installed delivery times new machines normally 3 5 working days either vendor listed able provide loaner business need please discuss fax machine install date rep ordering equipment existing fax line present need send notes mail move team erica x 3 3185 janelle x 5 7917 requesting installation new fax line move team found notes mail ect address book ees employee must first get new equipment approval ees budget control contact susan mcleroy x 5 8066 via notes mail ebs employee must first get new equipment approval ebs purchasing budget control contact paula corey x 3 9948 martha reyna x 3 3491 reach people via notes mail ena employee must first get new equipment approval ena finance budget control contact lorie belsha x 3 9617 via notes mail note fax machines listed machines listed come 2 nd paper tray upgraded memory maxed model see enron standard vendor fax machines listed modem speed rated 33 6 kbps versus canon laserclass 7500 example 14 4 kbps new fax machine noticeably quicker document feeder capacity machines listed canon laserclass 7500 example maintenance models listed maintenance repair coverage included monthly total separate agreement toner drum cartridges paper line charges extra quoted contract pricing change without warning please let know asap vendor quotes different price listed various models fax machine used trading type environment considerations 20 people per fax machine take look fax machine placement eb 30 eb 31 disregard fax machine 33 6 k modem jbig compression equivalent look memory upgrades 2 nd paper tray included monthly cost models quoted loaded maintenance included monthly cost models quoted covered pitney bowes pb 2050 cost 95 00 per month rental enron specs model 10 megs memory 2 nd paper tray standard pitney bowes weblink click several fax machines located enron building 3 allen center including trading floors pb 9930 cost 76 00 per month rental enron specs model 10 megs memory 2 nd paper tray standard pitney bowes weblink click several fax machines located enron building 3 allen center including trading floors pb 9830 cost 55 00 per month rental enron specs model 5 megs memory 2 nd paper tray standard pitney bowes weblink click panasonic communications direct uf 885 cost 75 00 per month click machine details similar uf 880 8 megs memory 2 nd tray handset several fax machines located enron building including trading floors machines designed workgroup use q many people using fax machine q much usage fax machine e heavy 40 faxes per day 20 pages 60 faxes per day 2 3 pages lot less heavy either pb 2050 pb 9930 uf 885 uf 895 fit needs 15 40 pb 9830 would probably better fit contract details fax programs agreement end user fax machine relevant vendor follows pitney bowes 36 month rental 30 day notice termination contract penalty early termination contract call pb rep machine picked making sure receipt given collecting rep upgrade downgrade available 0 penalty rep happy discuss details answer questions points panasonic communications 36 month lease rental 30 day notice termination contract term expiration penalty early termination contract office department location closure upgrade downgrade available 0 penalty rep happy discuss details answer questions points please note following facsimile machine agreement enron business unit department requesting facsimile machine vendor user requester fax machine responsible invoice payment enron property services corporation responsible coding processing payment facsimile fax machine invoices order return old fax machine equipment must contact leasing company supplied equipment send certified letter terminates agreement terminate contract within original agreement period may liable penalty charges lot fax machines non cancellable lease agreement vendor supplied fax equipment able let know outstanding amounts existing equipment asked pay outstanding amounts aware vendors include cost outright purchase old fax equipment contracts reviewed far obligation purchase old equipment ikon contact name returns beth frank phone new 409 441 1262 previously 281 355 6274 beth frank fax new 409 441 1266 previously 281 355 5496 beth frank e mail address eafrank aol com marimon business systems contact name returns scott phone 713 686 6601 scott fax 713 686 6676 e mail address available please call e mail different vendor name machine respond contact name charges fax machines dependant upon manufacturer model person responsible fax machine paying invoice must notify vendor changes relating fax machine assignment even within group machine reassigned contact name new contact phone location machine fax machine supplies replacement toner cartridges available enron corporate express savings fax vendor invoice price savings significant please e mail would like details please call questions thanks iain russell 713 853 6861 contracts supervisor administration enron property services corp kevin g moore 05 19 2000 12 42 pm iain russell epsc hou ect ect shirley crenshaw hou ect ect mike roberts hou ect ect vince j kaminski hou ect ect cc subject fax machine iain please need fax machine brought attention may one available please inform concerning matter need one p thanks kevin moore x 34710,0
subject graphics software available cheap oem versions good morning offer latest oem packages graphics publishinq software corel macromedia adobe others 80 adobe photoshop 8 0 cs 140 macromedia studio mx 2004 120 adobe acrobat 7 0 professional 150 adobe premiere pro 1 5 90 corel designer 10 90 quickbooks 2004 professional edition 75 adobe paqemaker 7 0 70 xara x vl 1 75 adobe audition 1 5 90 discreet 3 studio max 7 115 adobe golive cs 135 adobe effects 6 5 standard 45 adobe premiere eiements 125 corel painter lx 80 adobe illustrator cs 80 adobe indesiqn cs 240 adobe creative suite 140 adobe framemaker 7 1 50 ulead cooi 3 production studio 1 0 1 90 aiias motion builder 6 professional 30 quicken 2004 premier home biz 30 adobe photoshop eiements 3 0 110 adobe premiere pro 7 0 learn sincereiy josefine,1
subject vince hope well today know another kaminski enron perhaps know already found enron address book first name jim enrolled mandatory program nominated peer colleague category provide feedback know nature questions would required respond sometime soon would receive e mail asking input know plate full life already hectic thought could nominate input grateful would take time hectic schedule provide feedback many thanks tony enron broadband services 713 853 3939,0
subject school teaching hello vince stopped see today 03 28 01 however mrs shirley notified country look need another favor wife met last summer living woodlands month tried avail get local school district speech pathologist k 6 grade school teacher could easily find teaching job houston independent school district however would prefer taught locally woodlands need know know anyone contact get woodlands school system would greatly appreciate could help us attaching resume perusal thanks million vince sincerely datren williams ees x 58654,0
subject undeliverable home based business grownups message subject home based business grownups sent sun 21 jan 2001 09 24 27 0100 reach following recipient 75 tfi kpn com mon 25 feb 2002 13 32 23 0100 recipient name recognized mts id original message c us p ptt telecom l mtpi 70590202251232 fjt 4 8 q 5 msexch ims kpn telecom mtpi 7059 0 000 co 5 6 unknown recipient,1
subject resume john lavorato thanks vince get moving right away molly vince j kaminski 02 21 2001 05 55 pm molly magee hou ect ect cc vince j kaminski hou ect ect subject resume john lavorato molly please make arrangements interview candidate trading position interviews john lavorato jeff shankman gary hickerson stinson gibner talked new york considering opportunities act fast think john like punit thanks,0
